filepath,actual_emotion,predicted_emotion,confidence,correct,probability_Happy,probability_Angry,probability_Sad,probability_Neutral,probability_Surprise
dataset\split_v2\test\Happy\happy_3038.png,Happy,Happy,0.9969387054443359,True,0.9969387054443359,0.0001111734818550758,0.002950116991996765,1.3248919294994721e-08,2.7219664300304203e-09
dataset\split_v2\test\Happy\happy_3056.png,Happy,Happy,0.9991951584815979,True,0.9991951584815979,0.0004266145988367498,0.00037763139698654413,4.0547870838736344e-08,6.26958183147508e-07
dataset\split_v2\test\Happy\happy_3057.png,Happy,Happy,0.4610496163368225,True,0.4610496163368225,0.27803853154182434,0.26091185212135315,4.781642859441604e-10,1.017652362378385e-08
dataset\split_v2\test\Happy\happy_3069.png,Happy,Happy,0.9912639856338501,True,0.9912639856338501,0.005949169397354126,0.0027868812903761864,2.64920974046845e-08,8.328145284508537e-09
dataset\split_v2\test\Happy\happy_3073.png,Happy,Happy,0.9631791114807129,True,0.9631791114807129,0.0008401629165746272,0.03597242757678032,8.088051799859386e-06,2.310846838327052e-07
dataset\split_v2\test\Happy\happy_3084.png,Happy,Happy,0.943812370300293,True,0.943812370300293,0.0008375136530958116,0.05125654116272926,0.0038487014826387167,0.00024498492712154984
dataset\split_v2\test\Happy\happy_3085.png,Happy,Happy,0.6538334488868713,True,0.6538334488868713,0.05267125368118286,0.2934894859790802,4.587768671626691e-06,1.2286471928746323e-06
dataset\split_v2\test\Happy\happy_3090.png,Happy,Happy,0.9996466636657715,True,0.9996466636657715,5.302345471136505e-06,0.00034801813308149576,4.095535022230479e-09,1.0080500878473231e-08
dataset\split_v2\test\Happy\happy_3098.png,Happy,Happy,0.9772840738296509,True,0.9772840738296509,0.0013788677752017975,0.021337032318115234,7.776794208602666e-10,1.551120121234817e-09
dataset\split_v2\test\Happy\happy_3100.png,Happy,Happy,0.9929763674736023,True,0.9929763674736023,8.213188266381621e-05,0.006941449362784624,4.379484330740979e-09,7.094176912580963e-10
dataset\split_v2\test\Happy\happy_3101.png,Happy,Surprise,0.547288179397583,False,0.09340488910675049,0.05467111989855766,0.06012355163693428,0.24451224505901337,0.547288179397583
dataset\split_v2\test\Happy\happy_3102.png,Happy,Happy,0.9987853169441223,True,0.9987853169441223,1.5825866285013035e-05,0.001198896556161344,1.813609351586365e-08,2.401046916844507e-09
dataset\split_v2\test\Happy\happy_3104.png,Happy,Sad,0.7596173882484436,False,0.003562506288290024,0.23676587641239166,0.7596173882484436,5.354420864023268e-05,7.846761036489625e-07
dataset\split_v2\test\Happy\happy_3110.png,Happy,Happy,0.9923730492591858,True,0.9923730492591858,0.0012184414081275463,0.006408252287656069,4.4374321106488424e-08,1.9275471174751146e-07
dataset\split_v2\test\Happy\happy_3119.png,Happy,Happy,0.9994422793388367,True,0.9994422793388367,1.4578392438124865e-05,0.0005431181052699685,6.632869947731379e-11,3.071773668761324e-10
dataset\split_v2\test\Happy\happy_3120.png,Happy,Happy,0.9997424483299255,True,0.9997424483299255,6.435043178498745e-05,0.00019272282952442765,1.1096875596194877e-07,3.308393843326485e-07
dataset\split_v2\test\Happy\happy_3137.png,Happy,Happy,0.9996896982192993,True,0.9996896982192993,7.711642683716491e-05,0.0002331607829546556,9.693075675443197e-09,2.7930491253158607e-09
dataset\split_v2\test\Happy\happy_3143.png,Happy,Happy,0.9888024926185608,True,0.9888024926185608,0.0001958387001650408,0.010998386889696121,2.910478769990732e-06,3.1064269023772795e-07
dataset\split_v2\test\Happy\happy_3151.png,Happy,Happy,0.9991236329078674,True,0.9991236329078674,8.450480891042389e-06,0.0008678589947521687,6.07521988271742e-09,5.489320997753566e-09
dataset\split_v2\test\Happy\happy_3165.png,Happy,Happy,0.9974372386932373,True,0.9974372386932373,0.00017838853818830103,0.0023843799717724323,2.0266752720488057e-09,2.9737428075549133e-09
dataset\split_v2\test\Happy\happy_3170.png,Happy,Happy,0.9994449019432068,True,0.9994449019432068,8.583685121266171e-05,0.00046936384751461446,1.231181129268677e-10,9.069921896864841e-11
dataset\split_v2\test\Happy\happy_3172.png,Happy,Happy,0.9988835453987122,True,0.9988835453987122,0.00039386108983308077,0.0007059592171572149,1.0246560123050585e-05,6.367865807987982e-06
dataset\split_v2\test\Happy\happy_3177.png,Happy,Happy,0.998290479183197,True,0.998290479183197,0.0004333750403020531,0.0012757983058691025,2.8415882979970775e-07,1.7022877329964103e-07
dataset\split_v2\test\Happy\happy_3178.png,Happy,Happy,0.9996041655540466,True,0.9996041655540466,5.264338687993586e-05,0.00034318360849283636,6.623756543255865e-10,1.1107003317079034e-08
dataset\split_v2\test\Happy\happy_3186.png,Happy,Happy,0.9827516674995422,True,0.9827516674995422,0.006386250257492065,0.010861895978450775,1.7188392575917533e-07,6.544504316252642e-08
dataset\split_v2\test\Happy\happy_3188.png,Happy,Happy,0.9973257780075073,True,0.9973257780075073,0.0011438446817919612,0.0015303021064028144,2.9403041112985306e-10,2.2849295788773816e-09
dataset\split_v2\test\Happy\happy_3197.png,Happy,Happy,0.8074222803115845,True,0.8074222803115845,0.005826835986226797,0.1867508739233017,9.810586787395437e-10,7.086194409033908e-10
dataset\split_v2\test\Happy\happy_3199.png,Happy,Happy,0.9989210367202759,True,0.9989210367202759,0.00035654587554745376,0.0006391884526237845,3.809329791693017e-05,4.51177402283065e-05
dataset\split_v2\test\Happy\happy_3204.png,Happy,Happy,0.9928377270698547,True,0.9928377270698547,0.0010740330908447504,0.006069893483072519,7.68344307289226e-06,1.067312405211851e-05
dataset\split_v2\test\Happy\happy_3207.png,Happy,Happy,0.9962506890296936,True,0.9962506890296936,0.0021985068451613188,0.0015507289208471775,1.0901675118191179e-08,7.160085857549348e-08
dataset\split_v2\test\Happy\happy_3210.png,Happy,Happy,0.9924914240837097,True,0.9924914240837097,0.0039803506806492805,0.003526021959260106,1.1490470797070884e-06,1.0669710945876432e-06
dataset\split_v2\test\Happy\happy_3227.png,Happy,Happy,0.9273890852928162,True,0.9273890852928162,0.01974993385374546,0.05286101996898651,1.46235212827861e-09,1.6649636114252075e-09
dataset\split_v2\test\Happy\happy_3234.png,Happy,Happy,0.9928769469261169,True,0.9928769469261169,0.0033496334217488766,0.0037660100497305393,5.932909971306799e-06,1.517293753749982e-06
dataset\split_v2\test\Happy\happy_3235.png,Happy,Happy,0.8477696776390076,True,0.8477696776390076,0.0048311552964150906,0.1473991870880127,3.9886494107577164e-08,4.0035505577407093e-08
dataset\split_v2\test\Happy\happy_3239.png,Happy,Happy,0.9793857336044312,True,0.9793857336044312,0.0017042476683855057,0.018910109996795654,2.769499074517512e-10,4.03379579738683e-10
dataset\split_v2\test\Happy\happy_3244.png,Happy,Happy,0.9998772144317627,True,0.9998772144317627,5.1649076340254396e-05,7.111521699698642e-05,5.307225214856715e-10,3.1353015739199463e-09
dataset\split_v2\test\Happy\happy_3249.png,Happy,Happy,0.9999322891235352,True,0.9999322891235352,1.4613275197916664e-05,5.307394530973397e-05,3.309408302953898e-10,3.9763603520981405e-10
dataset\split_v2\test\Happy\happy_3250.png,Happy,Happy,0.9587146043777466,True,0.9587146043777466,0.011208686046302319,0.030076591297984123,2.5130882264079446e-08,7.269889579220035e-09
dataset\split_v2\test\Happy\happy_3251.png,Happy,Happy,0.9993775486946106,True,0.9993775486946106,3.437935811234638e-05,0.0005880857934243977,7.07753911033393e-10,1.3003912391340577e-09
dataset\split_v2\test\Happy\happy_3261.png,Happy,Happy,0.9191179275512695,True,0.9191179275512695,0.041084785014390945,0.039797257632017136,7.459529882680727e-09,2.8928270889849728e-09
dataset\split_v2\test\Happy\happy_3272.png,Happy,Happy,0.9997462630271912,True,0.9997462630271912,6.032372766640037e-05,0.0001934636675287038,1.5419993060206139e-09,4.582271895259282e-09
dataset\split_v2\test\Happy\happy_3275.png,Happy,Happy,0.986365556716919,True,0.986365556716919,0.000143121273140423,0.013490704819560051,4.3808284999613534e-07,7.477330399296989e-08
dataset\split_v2\test\Happy\happy_3276.png,Happy,Happy,0.9989333748817444,True,0.9989333748817444,4.518142304732464e-05,0.0010192034533247352,6.383321533576236e-07,1.5847807617319631e-06
dataset\split_v2\test\Happy\happy_3278.png,Happy,Happy,0.9988333582878113,True,0.9988333582878113,0.00011964505392825231,0.001047008321620524,4.666659420005104e-11,3.2848096465087906e-10
dataset\split_v2\test\Happy\happy_3292.png,Happy,Happy,0.9735775589942932,True,0.9735775589942932,0.005056105088442564,0.02100016176700592,0.00029791839187964797,6.828845653217286e-05
dataset\split_v2\test\Happy\happy_3295.png,Happy,Happy,0.9979129433631897,True,0.9979129433631897,0.00010337970161344856,0.001976031344383955,5.506997695192695e-06,2.1281455246935366e-06
dataset\split_v2\test\Happy\happy_3305.png,Happy,Happy,0.986019492149353,True,0.986019492149353,0.009521466679871082,0.004458958748728037,9.287460045470652e-08,3.9721424371919056e-08
dataset\split_v2\test\Happy\happy_3307.png,Happy,Happy,0.998735249042511,True,0.998735249042511,0.00010523393575567752,0.0011573294177651405,1.7072603668566444e-06,4.764800678458414e-07
dataset\split_v2\test\Happy\happy_3322.png,Happy,Angry,0.8272190093994141,False,0.0027201096527278423,0.8272190093994141,0.17005981504917145,1.0353380730521167e-06,7.043574612453085e-08
dataset\split_v2\test\Happy\happy_3324.png,Happy,Happy,0.9992896318435669,True,0.9992896318435669,9.192499419441447e-05,0.0006183676305226982,1.8993324690796953e-09,2.434432921916141e-08
dataset\split_v2\test\Happy\happy_3326.png,Happy,Happy,0.9779587984085083,True,0.9779587984085083,0.0011162234004586935,0.02091304585337639,6.913360266480595e-06,5.039641109760851e-06
dataset\split_v2\test\Happy\happy_3332.png,Happy,Happy,0.7472889423370361,True,0.7472889423370361,0.004777852445840836,0.032415229827165604,0.08945655822753906,0.1260613650083542
dataset\split_v2\test\Happy\happy_3333.png,Happy,Happy,0.9994713664054871,True,0.9994713664054871,1.6385902199544944e-05,0.0004903061781078577,1.9499537302181125e-05,2.4508178739779396e-06
dataset\split_v2\test\Happy\happy_3362.png,Happy,Happy,0.9815245270729065,True,0.9815245270729065,0.004131087567657232,0.013288119807839394,0.000893042772077024,0.00016325303295161575
dataset\split_v2\test\Happy\happy_3365.png,Happy,Happy,0.9918889403343201,True,0.9918889403343201,0.0007938924827612936,0.007295600138604641,1.854647052823566e-05,3.016483560713823e-06
dataset\split_v2\test\Happy\happy_3368.png,Happy,Happy,0.9953094124794006,True,0.9953094124794006,8.689003152539954e-05,0.0046037184074521065,1.4021860061941283e-10,4.859442293003724e-10
dataset\split_v2\test\Happy\happy_3376.png,Happy,Sad,0.7511080503463745,False,0.03391575068235397,0.020024092867970467,0.7511080503463745,0.05712764710187912,0.13782449066638947
dataset\split_v2\test\Happy\happy_3391.png,Happy,Happy,0.9700701832771301,True,0.9700701832771301,0.002408586908131838,0.016946323215961456,0.003092096885666251,0.007482793182134628
dataset\split_v2\test\Happy\happy_3408.png,Happy,Happy,0.9695408344268799,True,0.9695408344268799,0.025634167715907097,0.004824940115213394,7.763287790396589e-09,3.832833772587918e-10
dataset\split_v2\test\Happy\happy_3410.png,Happy,Happy,0.9992345571517944,True,0.9992345571517944,4.192989581497386e-05,0.0007227380992844701,4.5242086343932897e-07,3.797570116148563e-07
dataset\split_v2\test\Happy\happy_3425.png,Happy,Happy,0.8246996402740479,True,0.8246996402740479,0.0035570459440350533,0.17157049477100372,7.585716957692057e-05,9.693825268186629e-05
dataset\split_v2\test\Happy\happy_3434.png,Happy,Happy,0.9996715784072876,True,0.9996715784072876,1.1966696547460742e-05,0.0003165656526107341,1.0384918619488204e-10,1.5249411733364582e-09
dataset\split_v2\test\Happy\happy_3439.png,Happy,Happy,0.9998300075531006,True,0.9998300075531006,4.6541899791918695e-06,0.00016529590357095003,1.0555503693332469e-10,4.420328825194275e-10
dataset\split_v2\test\Happy\happy_3443.png,Happy,Happy,0.9666998982429504,True,0.9666998982429504,0.003136010840535164,0.02911064401268959,0.0010080845095217228,4.5260589104145765e-05
dataset\split_v2\test\Happy\happy_3444.png,Happy,Happy,0.999390721321106,True,0.999390721321106,7.42319316486828e-05,0.0005350283463485539,1.5224649985157157e-08,1.5806026709697107e-08
dataset\split_v2\test\Happy\happy_3451.png,Happy,Happy,0.7989405393600464,True,0.7989405393600464,0.17043526470661163,0.030624043196439743,8.083074476417096e-08,1.0545776518711136e-07
dataset\split_v2\test\Happy\happy_3452.png,Happy,Happy,0.3992086350917816,True,0.3992086350917816,0.21961018443107605,0.3811810314655304,4.7332626706975134e-08,6.946149255782075e-08
dataset\split_v2\test\Happy\happy_3460.png,Happy,Happy,0.9895921945571899,True,0.9895921945571899,0.0007441524066962302,0.009663677774369717,1.8732508877405962e-08,4.250684071394062e-08
dataset\split_v2\test\Happy\happy_3485.png,Happy,Happy,0.9997398257255554,True,0.9997398257255554,0.00016367259377148002,9.657852206146345e-05,7.841922250451105e-11,9.89753001778837e-11
dataset\split_v2\test\Happy\happy_3486.png,Happy,Happy,0.9997883439064026,True,0.9997883439064026,0.0001651527127251029,4.621067637344822e-05,1.3262735798491576e-08,2.9375726739999664e-07
dataset\split_v2\test\Happy\happy_3487.png,Happy,Angry,0.6364936232566833,False,0.22750310599803925,0.6364936232566833,0.1360032707452774,4.692966903974138e-09,6.505220806474199e-09
dataset\split_v2\test\Happy\happy_3488.png,Happy,Happy,0.9933332800865173,True,0.9933332800865173,1.956479718501214e-05,0.0066420589573681355,4.983295639249263e-06,7.909432042652043e-08
dataset\split_v2\test\Happy\happy_3493.png,Happy,Happy,0.9975225329399109,True,0.9975225329399109,0.0003431103250477463,0.0021114619448781013,8.762643119553104e-06,1.4177456250763498e-05
dataset\split_v2\test\Happy\happy_3499.png,Happy,Happy,0.9958233833312988,True,0.9958233833312988,3.4614196920301765e-05,0.004141969606280327,6.621044268406706e-10,2.034851842580565e-09
dataset\split_v2\test\Happy\happy_3528.png,Happy,Happy,0.9989262223243713,True,0.9989262223243713,0.00011308881948934868,0.0009606216917745769,3.75421603526771e-11,1.7354739173525147e-11
dataset\split_v2\test\Happy\happy_3529.png,Happy,Happy,0.9755094647407532,True,0.9755094647407532,0.0020071882754564285,0.02248329482972622,1.0382452675372633e-09,6.366769333965294e-10
dataset\split_v2\test\Happy\happy_3541.png,Happy,Happy,0.9154615998268127,True,0.9154615998268127,0.016509948298335075,0.06801392138004303,1.0677022146410309e-05,3.852424924843945e-06
dataset\split_v2\test\Happy\happy_3551.png,Happy,Happy,0.9826568961143494,True,0.9826568961143494,0.00020077246881555766,0.017136482521891594,2.7413730094849598e-06,3.2141167594090803e-06
dataset\split_v2\test\Happy\happy_3563.png,Happy,Happy,0.9987071752548218,True,0.9987071752548218,0.00043606379767879844,0.0008566546603105962,7.002540058920204e-08,1.1352553030974377e-07
dataset\split_v2\test\Happy\happy_3564.png,Happy,Happy,0.8649063110351562,True,0.8649063110351562,0.010540277697145939,0.07364257425069809,0.012255730107426643,0.03865518793463707
dataset\split_v2\test\Happy\happy_3582.png,Happy,Happy,0.8302969336509705,True,0.8302969336509705,0.00042104654130525887,0.16927921772003174,1.092873162633623e-06,1.6731701180106029e-06
dataset\split_v2\test\Happy\happy_3585.png,Happy,Happy,0.9725998044013977,True,0.9725998044013977,0.01451913919299841,0.012873373925685883,2.1108382952661486e-06,5.597661584033631e-06
dataset\split_v2\test\Happy\happy_3594.png,Happy,Sad,0.7378255724906921,False,0.08204849809408188,0.180120587348938,0.7378255724906921,4.486793386604404e-06,8.289812853945477e-07
dataset\split_v2\test\Happy\happy_3595.png,Happy,Happy,0.686830997467041,True,0.686830997467041,0.15959592163562775,0.15355747938156128,9.054636393557303e-06,6.527211098728003e-06
dataset\split_v2\test\Happy\happy_3605.png,Happy,Happy,0.9944570064544678,True,0.9944570064544678,0.00025983963860198855,0.005283098202198744,2.758188955009899e-10,1.4532979264458845e-09
dataset\split_v2\test\Happy\happy_3608.png,Happy,Happy,0.9966932535171509,True,0.9966932535171509,0.00229296344332397,0.0010137336794286966,8.228306924706885e-09,4.289801225354495e-08
dataset\split_v2\test\Happy\happy_3615.png,Happy,Happy,0.9694151282310486,True,0.9694151282310486,0.001492699608206749,0.02909209206700325,8.487492486608517e-09,9.12860098623014e-09
dataset\split_v2\test\Happy\happy_3621.png,Happy,Happy,0.9449889063835144,True,0.9449889063835144,0.009404397569596767,0.04560660198330879,1.538197347272785e-09,5.703491368080904e-08
dataset\split_v2\test\Happy\happy_3629.png,Happy,Happy,0.9998096823692322,True,0.9998096823692322,4.8847097787074745e-05,0.0001414675498381257,4.008311904613038e-09,4.990387125758389e-08
dataset\split_v2\test\Happy\happy_3634.png,Happy,Happy,0.9607288837432861,True,0.9607288837432861,0.005254448391497135,0.03401670977473259,3.012339533370323e-08,4.088269278668122e-08
dataset\split_v2\test\Happy\happy_3635.png,Happy,Happy,0.9886946082115173,True,0.9886946082115173,0.00026499087107367814,0.011040445417165756,8.028608160237649e-12,1.5445056691931747e-11
dataset\split_v2\test\Happy\happy_3642.png,Happy,Happy,0.9776960611343384,True,0.9776960611343384,0.004502413794398308,0.01780146360397339,1.4178745288973005e-08,1.2897784174015214e-08
dataset\split_v2\test\Happy\happy_3652.png,Happy,Happy,0.9997567534446716,True,0.9997567534446716,1.423883622919675e-05,0.00022841354075353593,3.7709247635575593e-07,1.0961768026618302e-07
dataset\split_v2\test\Happy\happy_3656.png,Happy,Happy,0.9785272479057312,True,0.9785272479057312,0.013738895766437054,0.007732228375971317,4.287717274564784e-07,1.2150126167398412e-06
dataset\split_v2\test\Happy\happy_3658.png,Happy,Happy,0.9943307638168335,True,0.9943307638168335,0.0024269253481179476,0.0031422548927366734,2.102155121974647e-06,9.807183232624084e-05
dataset\split_v2\test\Happy\happy_3662.png,Happy,Happy,0.9949041604995728,True,0.9949041604995728,0.0024949125945568085,0.0026009301654994488,7.767348542131458e-09,4.9602036256146675e-08
dataset\split_v2\test\Happy\happy_3668.png,Happy,Happy,0.9321759939193726,True,0.9321759939193726,0.0014228606596589088,0.0664009302854538,1.1861698823167899e-07,8.870338774613629e-08
dataset\split_v2\test\Happy\happy_3671.png,Happy,Happy,0.9930272698402405,True,0.9930272698402405,0.002436936367303133,0.004535760264843702,3.161096717718692e-09,1.0202862554820058e-08
dataset\split_v2\test\Happy\happy_3682.png,Happy,Happy,0.9902759790420532,True,0.9902759790420532,0.00015438039554283023,0.009569653309881687,4.419502819263954e-10,4.195371161586081e-09
dataset\split_v2\test\Happy\happy_3684.png,Happy,Happy,0.997350811958313,True,0.997350811958313,2.4291481167892925e-05,0.0026249445509165525,1.548799699602199e-10,1.4809307946617167e-10
dataset\split_v2\test\Happy\happy_3709.png,Happy,Happy,0.9998857975006104,True,0.9998857975006104,1.641056041989941e-05,9.771658369572833e-05,3.646277724200786e-12,9.126806949089072e-12
dataset\split_v2\test\Happy\happy_3718.jpg,Happy,Happy,0.9966846108436584,True,0.9966846108436584,0.0011381771182641387,0.0021773255430161953,7.472480967329886e-10,9.5814500777891e-10
dataset\split_v2\test\Happy\happy_3738.jpg,Happy,Angry,0.5088234543800354,False,0.4309961795806885,0.5088234543800354,0.060180410742759705,3.856487129638708e-09,9.466302408611682e-09
dataset\split_v2\test\Angry\1bbbe40eaf81_angry_0014.png,Angry,Happy,0.602149486541748,False,0.602149486541748,0.07167348265647888,0.3261764347553253,4.4716929892274493e-07,1.1187956516778286e-07
dataset\split_v2\test\Angry\1eb252e42ae8_angry_0100.jpg,Angry,Sad,0.5651813745498657,False,0.22193418443202972,0.21288439631462097,0.5651813745498657,6.175526578999779e-08,2.48684770554064e-08
dataset\split_v2\test\Angry\348413d4a56c_angry_0031.png,Angry,Angry,0.9397796988487244,True,0.001309846993535757,0.9397796988487244,0.058910444378852844,1.0744471978796355e-09,1.6326551222078933e-10
dataset\split_v2\test\Angry\ANGRY_angry_0224.png,Angry,Angry,0.8094662427902222,True,0.00761977257207036,0.8094662427902222,0.1829133778810501,6.102437168920005e-07,1.5061157654372437e-08
dataset\split_v2\test\Angry\ANGRY_angry_0238.png,Angry,Angry,0.7008486390113831,True,0.002275406615808606,0.7008486390113831,0.2968757152557373,4.863701974500145e-08,1.456282348044624e-07
dataset\split_v2\test\Angry\ANGRY_angry_0239.jpg,Angry,Angry,0.7662895321846008,True,0.0015850834315642715,0.7662895321846008,0.23212489485740662,5.670815426128684e-07,1.213269928967975e-08
dataset\split_v2\test\Angry\ANGRY_angry_0248.png,Angry,Angry,0.8747292757034302,True,0.0009978014277294278,0.8747292757034302,0.12427292764186859,3.856731378704126e-09,9.93070847776778e-10
dataset\split_v2\test\Angry\angry_0009.png,Angry,Angry,0.9247954487800598,True,3.8251568184932694e-05,0.9247954487800598,0.07516627013683319,4.4094360163171586e-08,5.389384494236538e-10
dataset\split_v2\test\Angry\angry_0010.png,Angry,Angry,0.8969048261642456,True,0.001530332607217133,0.8969048261642456,0.10076826810836792,0.0007136825588531792,8.295788575196639e-05
dataset\split_v2\test\Angry\angry_0012.png,Angry,Angry,0.4830274283885956,True,0.2944710850715637,0.4830274283885956,0.22250154614448547,3.914435886542833e-09,1.441024077841746e-09
dataset\split_v2\test\Angry\angry_0014.png,Angry,Angry,0.9824299812316895,True,1.4110010852164123e-05,0.9824299812316895,0.017555955797433853,1.5784440421384716e-10,4.8030669719256736e-11
dataset\split_v2\test\Angry\angry_0017.png,Angry,Angry,0.7760663032531738,True,0.051973097026348114,0.7760663032531738,0.17196054756641388,1.8722261074799462e-08,1.4119507341092685e-08
dataset\split_v2\test\Angry\angry_0029.png,Angry,Angry,0.9003358483314514,True,0.004391463473439217,0.9003358483314514,0.09527259320020676,6.437407051862465e-08,2.6901318506133975e-08
dataset\split_v2\test\Angry\angry_0031.png,Angry,Angry,0.9919666647911072,True,0.000628357520326972,0.9919666647911072,0.007404983509331942,4.146038980884503e-12,6.84299769626584e-11
dataset\split_v2\test\Angry\angry_0035.png,Angry,Angry,0.7279210090637207,True,0.1902540624141693,0.7279210090637207,0.0818249061703682,1.754045020341266e-09,4.514344009720617e-09
dataset\split_v2\test\Angry\angry_0040.jpg,Angry,Angry,0.9232403635978699,True,0.0062902322970330715,0.9232403635978699,0.07046929746866226,6.231868354689141e-08,1.1703166213905547e-09
dataset\split_v2\test\Angry\angry_0041.png,Angry,Angry,0.46538811922073364,True,0.00209206435829401,0.46538811922073364,0.12097512185573578,0.4090271592140198,0.0025175358168780804
dataset\split_v2\test\Angry\angry_0044.png,Angry,Happy,0.8134174346923828,False,0.8134174346923828,0.17440539598464966,0.012157547287642956,6.39441714156419e-06,1.3280951861815993e-05
dataset\split_v2\test\Angry\angry_0050.png,Angry,Happy,0.6516817808151245,False,0.6516817808151245,0.30139651894569397,0.04692003130912781,9.620316632208414e-07,7.328360425162828e-07
dataset\split_v2\test\Angry\angry_0051.png,Angry,Angry,0.9022870659828186,True,0.00023439548385795206,0.9022870659828186,0.09747835993766785,1.7273524122174422e-07,3.953371852105647e-09
dataset\split_v2\test\Angry\angry_0055.png,Angry,Happy,0.8642690777778625,False,0.8642690777778625,0.1072569265961647,0.028473956510424614,9.846751192199577e-10,1.913094127559134e-09
dataset\split_v2\test\Angry\angry_0060.png,Angry,Angry,0.9982792139053345,True,3.756865407922305e-05,0.9982792139053345,0.001683241338469088,2.6779847870500584e-13,1.672073612381253e-12
dataset\split_v2\test\Angry\angry_0064.jpg,Angry,Angry,0.8277596235275269,True,0.03859114274382591,0.8277596235275269,0.13364918529987335,2.1809667405392474e-09,8.154409592009415e-09
dataset\split_v2\test\Angry\angry_0066.png,Angry,Angry,0.9165669083595276,True,0.00032990635372698307,0.9165669083595276,0.08310321718454361,1.5811907339013942e-10,1.3366467932485193e-09
dataset\split_v2\test\Angry\angry_0076.png,Angry,Angry,0.645442545413971,True,0.002949771471321583,0.645442545413971,0.3516077399253845,8.57903259543491e-09,3.218013355787974e-10
dataset\split_v2\test\Angry\angry_0081.png,Angry,Angry,0.7409770488739014,True,0.01188888493925333,0.7409770488739014,0.24713386595249176,6.010376552012531e-08,6.524649620587297e-08
dataset\split_v2\test\Angry\angry_0086.png,Angry,Angry,0.8890686631202698,True,0.00167889054864645,0.8890686631202698,0.10925249755382538,1.1012346590177913e-10,1.2457923581621344e-08
dataset\split_v2\test\Angry\angry_0087.png,Angry,Angry,0.9199197888374329,True,0.008771521039307117,0.9199197888374329,0.0713086947798729,5.653025603180595e-09,4.732640945803723e-09
dataset\split_v2\test\Angry\angry_0091.png,Angry,Angry,0.8356914520263672,True,0.005409344099462032,0.8356914520263672,0.1588992327451706,5.176888778768429e-11,1.360626722402003e-09
dataset\split_v2\test\Angry\angry_0092.jpg,Angry,Angry,0.9867092967033386,True,0.0027749384753406048,0.9867092967033386,0.010515778325498104,8.079220070733584e-10,2.142508115365871e-10
dataset\split_v2\test\Angry\angry_0100.jpg,Angry,Sad,0.6006103157997131,False,0.2040531188249588,0.1953364759683609,0.6006103157997131,8.362764702951608e-08,1.2963892181971914e-08
dataset\split_v2\test\Angry\angry_0101.png,Angry,Angry,0.9710954427719116,True,5.496539961313829e-05,0.9710954427719116,0.028848281130194664,1.0426610970171168e-06,2.3941055360410246e-07
dataset\split_v2\test\Angry\angry_0114.jpg,Angry,Sad,0.6787928938865662,False,0.04347001016139984,0.2777371108531952,0.6787928938865662,1.3914727148289785e-08,1.933456283964574e-09
dataset\split_v2\test\Angry\angry_0115.png,Angry,Happy,0.7932458519935608,False,0.7932458519935608,0.023754039779305458,0.18299971520900726,2.574484199158178e-07,5.481204112811611e-08
dataset\split_v2\test\Angry\angry_0121.png,Angry,Angry,0.5520481467247009,True,0.008752580732107162,0.5520481467247009,0.4391992390155792,2.6939703801076575e-08,1.1951892808781395e-08
dataset\split_v2\test\Angry\angry_0123.png,Angry,Angry,0.9772102236747742,True,0.006212834734469652,0.9772102236747742,0.016576986759901047,9.435893733034106e-11,3.4603067633476314e-10
dataset\split_v2\test\Angry\angry_0132.jpg,Angry,Sad,0.9087511301040649,False,0.009828481823205948,0.08140526711940765,0.9087511301040649,1.4818578165431973e-05,3.5249459529040905e-07
dataset\split_v2\test\Angry\angry_0133.png,Angry,Angry,0.9600282907485962,True,0.0015209304401651025,0.9600282907485962,0.0383833572268486,6.681676950393012e-06,6.0778125771321356e-05
dataset\split_v2\test\Angry\angry_0136.jpg,Angry,Angry,0.9436855912208557,True,0.0015017098048701882,0.9436855912208557,0.054812654852867126,3.956666549953525e-09,3.564181838555669e-09
dataset\split_v2\test\Angry\angry_0138.jpg,Angry,Sad,0.6381233930587769,False,0.022283591330051422,0.3395930826663971,0.6381233930587769,3.2978325625876437e-10,1.0389053506365542e-10
dataset\split_v2\test\Angry\angry_0139.jpg,Angry,Angry,0.958911120891571,True,0.011539120227098465,0.958911120891571,0.029549838975071907,2.347754803067037e-11,8.142728852300607e-11
dataset\split_v2\test\Angry\angry_0143.png,Angry,Angry,0.9926851987838745,True,0.001065838965587318,0.9926851987838745,0.0062489695847034454,5.349679033095356e-10,1.0039913345138984e-09
dataset\split_v2\test\Angry\angry_0149.png,Angry,Angry,0.9581656455993652,True,0.00023753326968289912,0.9581656455993652,0.04159677028656006,1.1256356957645153e-09,3.1320435134318814e-10
dataset\split_v2\test\Angry\angry_0151.jpg,Angry,Angry,0.9842075705528259,True,0.004280062858015299,0.9842075705528259,0.011512348428368568,3.5437069945132293e-11,6.869531332664991e-11
dataset\split_v2\test\Angry\angry_0153.png,Angry,Angry,0.999248206615448,True,0.00018633532454259694,0.999248206615448,0.0005654461565427482,7.210840952120989e-11,1.2289314010871522e-09
dataset\split_v2\test\Angry\angry_0160.jpg,Angry,Angry,0.6584583520889282,True,0.012300850823521614,0.6584583520889282,0.32923921942710876,1.463607532059541e-06,4.119451446626954e-08
